Id,Y
26112,0.99001163
26113,0.9989371
26114,0.9900012
26115,0.976311
26116,0.99703896
26117,0.959217
26118,0.99478465
26119,0.9718127
26120,0.98011667
26121,0.97862554
26122,0.9976285
26123,0.9965515
26124,0.9726486
26125,0.97887874
26126,0.9518789
26127,0.97642004
26128,0.9766152
26129,0.120362036
26130,0.0238402
26131,0.9817593
26132,0.9741261
26133,0.9745105
26134,0.92829865
26135,0.9373911
26136,0.9875052
26137,0.9757227
26138,0.9963617
26139,0.9781004
26140,0.9966965
26141,0.8576398
26142,0.9829915
26143,0.9486915
26144,0.9932287
26145,0.92147183
26146,0.9956489
26147,0.9558894
26148,0.97880006
26149,0.9506367
26150,0.9716455
26151,0.9719295
26152,0.90058607
26153,0.9938599
26154,0.9965553
26155,0.99815184
26156,0.9832923
26157,0.99661165
26158,0.9956202
26159,0.55781883
26160,0.9963315
26161,0.99579716
26162,0.95831025
26163,0.99019635
26164,0.97772014
26165,0.9806425
26166,0.9824729
26167,0.9931554
26168,0.9924625
26169,0.9931933
26170,0.97808766
26171,0.99726284
26172,0.99409324
26173,0.99687934
26174,0.9770872
26175,0.99014574
26176,0.9968045
26177,0.9557375
26178,0.95274305
26179,0.9968548
26180,0.091917574
26181,0.99175256
26182,0.98341346
26183,0.9368328
26184,0.893196
26185,0.9953242
26186,0.96478814
26187,0.92946446
26188,0.9689798
26189,0.91412175
26190,0.9589693
26191,0.9882471
26192,0.9758463
26193,0.99673814
26194,0.99387896
26195,0.9908881
26196,0.93307686
26197,0.9713954
26198,0.9907012
26199,0.97028494
26200,0.9889264
26201,0.9822986
26202,0.24410796
26203,0.99669814
26204,0.97077245
26205,0.9751276
26206,0.9977537
26207,0.99709415
26208,0.97658664
26209,0.9180001
26210,0.99723744
26211,0.99706036
26212,0.98242307
26213,0.99853015
26214,0.9245093
26215,0.95283306
26216,0.9559762
26217,0.93225443
26218,0.9843711
26219,0.9757245
26220,0.9963814
26221,0.88409555
26222,0.9893182
26223,0.98529565
26224,0.9818981
26225,0.998021
26226,0.9966736
26227,0.98129225
26228,0.99462163
26229,0.4951986
26230,0.9601443
26231,0.9701572
26232,0.99800986
26233,0.8955267
26234,0.9414865
26235,0.9249417
26236,0.97753656
26237,0.99416393
26238,0.99693394
26239,0.9839497
26240,0.8630211
26241,0.9829269
26242,0.9728721
26243,0.9761471
26244,0.9984012
26245,0.9973863
26246,0.97975725
26247,0.94939935
26248,0.9966684
26249,0.9876508
26250,0.97654
26251,0.9823669
26252,0.98722756
26253,0.9845787
26254,0.9732171
26255,0.93830216
26256,0.99767953
26257,0.97202367
26258,0.9963888
26259,0.9966384
26260,0.95292073
26261,0.9867112
26262,0.9925505
26263,0.98693246
26264,0.82707256
26265,0.9528795
26266,0.9830692
26267,0.9536396
26268,0.9629364
26269,0.99686414
26270,0.9959948
26271,0.9978885
26272,0.81166106
26273,0.9964445
26274,0.99790406
26275,0.96689075
26276,0.9921355
26277,0.98428994
26278,0.98283434
26279,0.9694643
26280,0.98779905
26281,0.9904198
26282,0.99480754
26283,0.9955427
26284,0.9676357
26285,0.9978617
26286,0.9616113
26287,0.95508736
26288,0.99659413
26289,0.9929134
26290,0.99425346
26291,0.9963117
26292,0.97954273
26293,0.96866447
26294,0.97812086
26295,0.97493434
26296,0.975492
26297,0.9949772
26298,0.9718865
26299,0.9391034
26300,0.9968861
26301,0.9578898
26302,0.97755855
26303,0.99568295
26304,0.88361865
26305,0.94716024
26306,0.88191724
26307,0.9937882
26308,0.9957592
26309,0.97117865
26310,0.9173484
26311,0.8770886
26312,0.9956594
26313,0.9714058
26314,0.96551603
26315,0.96701527
26316,0.98472124
26317,0.632966
26318,0.9899817
26319,0.94841176
26320,0.9853511
26321,0.98222256
26322,0.9982481
26323,0.9756294
26324,0.9741321
26325,0.07310714
26326,0.86078143
26327,0.9965983
26328,0.9596441
26329,0.9626987
26330,0.9915279
26331,0.99580437
26332,0.96057576
26333,0.9845069
26334,0.98196113
26335,0.97186667
26336,0.99816304
26337,0.9602923
26338,0.97809106
26339,0.97345746
26340,0.96224684
26341,0.9958347
26342,0.99866545
26343,0.9600597
26344,0.95603013
26345,0.9966936
26346,0.9948212
26347,0.9513443
26348,0.9790822
26349,0.9874534
26350,0.112118036
26351,0.9030338
26352,0.9648304
26353,0.9951296
26354,0.9981522
26355,0.9726908
26356,0.8949204
26357,0.9865936
26358,0.98905796
26359,0.9760636
26360,0.05444225
26361,0.97639424
26362,0.9388041
26363,0.97964066
26364,0.96591437
26365,0.9792163
26366,0.9693373
26367,0.9490329
26368,0.95681626
26369,0.9861594
26370,0.88669336
26371,0.9949409
26372,0.97887933
26373,0.987432
26374,0.98007834
26375,0.95993686
26376,0.7407735
26377,0.9208344
26378,0.9948414
26379,0.68339163
26380,0.998762
26381,0.9974214
26382,0.8507088
26383,0.9058583
26384,0.9534209
26385,0.77700627
26386,0.9263611
26387,0.9768882
26388,0.9975418
26389,0.9755966
26390,0.99803656
26391,0.99619836
26392,0.9988482
26393,0.9560116
26394,0.9854233
26395,0.9700419
26396,0.9848075
26397,0.97972506
26398,0.8613129
26399,0.9946484
26400,0.9411346
26401,0.99210984
26402,0.9526412
26403,0.98066896
26404,0.88122267
26405,0.9768361
26406,0.9886518
26407,0.99216133
26408,0.97917527
26409,0.93549377
26410,0.9878621
26411,0.954621
26412,0.9980965
26413,0.99831605
26414,0.99118173
26415,0.8974312
26416,0.9630131
26417,0.89667976
26418,0.980391
26419,0.98068124
26420,0.81752527
26421,0.9748574
26422,0.97397125
26423,0.99485886
26424,0.9570585
26425,0.96412826
26426,0.987475
26427,0.9792363
26428,0.995
26429,0.97583747
26430,0.9882848
26431,0.9148531
26432,0.9945451
26433,0.9928852
26434,0.95221895
26435,0.7261946
26436,0.91208684
26437,0.9737378
26438,0.93468636
26439,0.95283526
26440,0.99748445
26441,0.9511462
26442,0.9802194
26443,0.9555503
26444,0.96217495
26445,0.9953746
26446,0.99884903
26447,0.89368725
26448,0.9739618
26449,0.9984347
26450,0.97857773
26451,0.9834199
26452,0.99814236
26453,0.9824028
26454,0.9972657
26455,0.9939135
26456,0.984289
26457,0.98481476
26458,0.9991654
26459,0.9873325
26460,0.9727904
26461,0.9939393
26462,0.1244599
26463,0.99069744
26464,0.94788814
26465,0.8883446
26466,0.9478636
26467,0.9955988
26468,0.9898192
26469,0.9768593
26470,0.830633
26471,0.9245037
26472,0.19978589
26473,0.979761
26474,0.9888553
26475,0.99833196
26476,0.9976367
26477,0.99682933
26478,0.9909242
26479,0.98338056
26480,0.9954724
26481,0.99365306
26482,0.85380876
26483,0.99112916
26484,0.99883646
26485,0.9970784
26486,0.96834254
26487,0.96134347
26488,0.97626084
26489,0.990699
26490,0.9919906
26491,0.9831026
26492,0.97058815
26493,0.99513286
26494,0.99795073
26495,0.9875085
26496,0.9833604
26497,0.98334366
26498,0.98755914
26499,0.9748113
26500,0.9904118
26501,0.98705393
26502,0.9756162
26503,0.95956564
26504,0.9987419
26505,0.99865746
26506,0.9975618
26507,0.99285525
26508,0.93653554
26509,0.9982728
26510,0.9820462
26511,0.97341985
26512,0.9955581
26513,0.9967777
26514,0.9445601
26515,0.9904221
26516,0.96051764
26517,0.98805493
26518,0.9081441
26519,0.95150596
26520,0.91518104
26521,0.9733138
26522,0.97189325
26523,0.9468926
26524,0.02716288
26525,0.9983353
26526,0.9971097
26527,0.9865529
26528,0.989776
26529,0.98167646
26530,0.9889102
26531,0.9942661
26532,0.9365185
26533,0.9570619
26534,0.94672453
26535,0.9966493
26536,0.989585
26537,0.9400446
26538,0.8890974
26539,0.9783708
26540,0.9510353
26541,0.98813385
26542,0.9941116
26543,0.99825853
26544,0.995284
26545,0.9410897
26546,0.9890808
26547,0.9741451
26548,0.99742067
26549,0.984315
26550,0.9004474
26551,0.9969086
26552,0.9945035
26553,0.9608926
26554,0.94389963
26555,0.94398016
26556,0.9841999
26557,0.989335
26558,0.94974214
26559,0.9509301
26560,0.9205554
26561,0.9763249
26562,0.39102525
26563,0.9979869
26564,0.9915494
26565,0.9822276
26566,0.9915229
26567,0.056682047
26568,0.9938014
26569,0.88908374
26570,0.97926724
26571,0.9467599
26572,0.98053646
26573,0.99239993
26574,0.99057275
26575,0.9979596
26576,0.99582577
26577,0.9890164
26578,0.99241745
26579,0.9625009
26580,0.9805238
26581,0.9976488
26582,0.99681693
26583,0.88331497
26584,0.886929
26585,0.86258775
26586,0.9461227
26587,0.98722756
26588,0.9536016
26589,0.9984042
26590,0.7039316
26591,0.9022804
26592,0.9889304
26593,0.97357935
26594,0.9830468
26595,0.9904079
26596,0.9990252
26597,0.99772877
26598,0.9520728
26599,0.99466974
26600,0.9500628
26601,0.98064536
26602,0.9738299
26603,0.9605006
26604,0.99744105
26605,0.9982169
26606,0.98769337
26607,0.8786865
26608,0.98768175
26609,0.9990829
26610,0.9568714
26611,0.99698836
26612,0.9781463
26613,0.9985226
26614,0.9979804
26615,0.95398784
26616,0.9898651
26617,0.97378564
26618,0.8983206
26619,0.97608227
26620,0.97872955
26621,0.9101707
26622,0.96457326
26623,0.97375077
26624,0.9958781
26625,0.9843875
26626,0.9782282
26627,0.98692524
26628,0.9590376
26629,0.99876297
26630,0.99234337
26631,0.9416248
26632,0.9322504
26633,0.9966953
26634,0.9273155
26635,0.9251135
26636,0.9671035
26637,0.98287004
26638,0.9154158
26639,0.94149
26640,0.021464892
26641,0.87470734
26642,0.96585256
26643,0.9587934
26644,0.9883497
26645,0.9826286
26646,0.9981
26647,0.9769438
26648,0.997789
26649,0.99400085
26650,0.99318475
26651,0.9758765
26652,0.9427099
26653,0.9861442
26654,0.93746096
26655,0.98886603
26656,0.9804928
26657,0.9779285
26658,0.93376267
26659,0.9926301
26660,0.9976355
26661,0.9856098
26662,0.9630497
26663,0.9834789
26664,0.9760125
26665,0.1652295
26666,0.9966227
26667,0.9646771
26668,0.9720496
26669,0.98222095
26670,0.9674736
26671,0.99734396
26672,0.98647726
26673,0.93054634
26674,0.9784747
26675,0.9678439
26676,0.9984999
26677,0.963988
26678,0.97991645
26679,0.98385036
26680,0.99417263
26681,0.9806645
26682,0.014884394
26683,0.88375384
26684,0.969743
26685,0.9929536
26686,0.99842846
26687,0.9869625
26688,0.9867372
26689,0.99081427
26690,0.99434906
26691,0.99406034
26692,0.9851854
26693,0.9106382
26694,0.9669758
26695,0.96839595
26696,0.9972893
26697,0.9732382
26698,0.9855385
26699,0.96891475
26700,0.98876244
26701,0.99781114
26702,0.8943894
26703,0.97511715
26704,0.98063695
26705,0.9887671
26706,0.9746345
26707,0.77316713
26708,0.9661705
26709,0.99120986
26710,0.99645174
26711,0.9900069
26712,0.9677145
26713,0.99593437
26714,0.9969216
26715,0.9786325
26716,0.99307513
26717,0.99710804
26718,0.9934957
26719,0.9494316
26720,0.98402417
26721,0.9358326
26722,0.99865377
26723,0.9785422
26724,0.98645896
26725,0.99753076
26726,0.98347855
26727,0.99298877
26728,0.9882307
26729,0.99109834
26730,0.95121485
26731,0.98772454
26732,0.9806738
26733,0.9852266
26734,0.9575564
26735,0.99758875
26736,0.94723326
26737,0.98128694
26738,0.9904213
26739,0.9786808
26740,0.9750974
26741,0.98435277
26742,0.9753313
26743,0.94806325
26744,0.9544934
26745,0.93740773
26746,0.99811685
26747,0.9864406
26748,0.9866257
26749,0.99555063
26750,0.9797789
26751,0.9802294
26752,0.89328843
26753,0.98875463
26754,0.979421
26755,0.99699223
26756,0.97142947
26757,0.9702762
26758,0.8729592
26759,0.9627694
26760,0.98434526
26761,0.9873374
26762,0.9312091
26763,0.95409137
26764,0.9905009
26765,0.893096
26766,0.9463756
26767,0.98447037
26768,0.97104776
26769,0.9933476
26770,0.96182567
26771,0.99751246
26772,0.9916181
26773,0.99891055
26774,0.9876375
26775,0.083565526
26776,0.9967719
26777,0.761179
26778,0.99810815
26779,0.9966593
26780,0.9691047
26781,0.97522926
26782,0.9869866
26783,0.9910439
26784,0.81580067
26785,0.9683138
26786,0.97557425
26787,0.96954006
26788,0.984643
26789,0.1636998
26790,0.9727126
26791,0.95974326
26792,0.9489909
26793,0.97718185
26794,0.95727277
26795,0.9985405
26796,0.9979234
26797,0.9975903
26798,0.98571914
26799,0.9789097
26800,0.99805707
26801,0.9972465
26802,0.9957339
26803,0.9520928
26804,0.9812027
26805,0.98011637
26806,0.971357
26807,0.9909519
26808,0.9931385
26809,0.989144
26810,0.98809355
26811,0.9814169
26812,0.48718745
26813,0.907389
26814,0.9911634
26815,0.99620396
26816,0.99300027
26817,0.99656713
26818,0.9984932
26819,0.9961165
26820,0.9977596
26821,0.99364305
26822,0.9772863
26823,0.99637324
26824,0.98622257
26825,0.9981552
26826,0.98601335
26827,0.9958482
26828,0.99311924
26829,0.9958501
26830,0.9644649
26831,0.9839392
26832,0.97856754
26833,0.9758881
26834,0.9704813
26835,0.9944043
26836,0.99513286
26837,0.99868125
26838,0.9896135
26839,0.9799856
26840,0.9466876
26841,0.9958138
26842,0.99018574
26843,0.96142876
26844,0.9955527
26845,0.97133493
26846,0.99632156
26847,0.99765414
26848,0.97319907
26849,0.93616056
26850,0.95985276
26851,0.9903183
26852,0.998243
26853,0.94380707
26854,0.93839276
26855,0.05728249
26856,0.9557565
26857,0.9954465
26858,0.8221525
26859,0.9975107
26860,0.9724036
26861,0.9819172
26862,0.99542516
26863,0.9981054
26864,0.98490554
26865,0.86119425
26866,0.994938
26867,0.9953531
26868,0.9641247
26869,0.99556786
26870,0.9940607
26871,0.9706692
26872,0.9257439
26873,0.99795204
26874,0.9860032
26875,0.9753705
26876,0.9418034
26877,0.96336406
26878,0.9803561
26879,0.9626766
26880,0.9892051
26881,0.99064285
26882,0.9213244
26883,0.93082565
26884,0.99657995
26885,0.9940088
26886,0.9980325
26887,0.9983564
26888,0.968077
26889,0.08356237
26890,0.93148446
26891,0.9840694
26892,0.98209
26893,0.85792905
26894,0.9836232
26895,0.9952586
26896,0.9970335
26897,0.99701583
26898,0.949391
26899,0.9956477
26900,0.9694052
26901,0.9923733
26902,0.98442334
26903,0.9919668
26904,0.96047753
26905,0.060766697
26906,0.9801026
26907,0.93014
26908,0.92855513
26909,0.9809702
26910,0.9878236
26911,0.99387616
26912,0.98916376
26913,0.9688794
26914,0.9591069
26915,0.99601114
26916,0.98261446
26917,0.9860961
26918,0.9602134
26919,0.9389312
26920,0.9941472
26921,0.92327154
26922,0.94128543
26923,0.9822589
26924,0.9944746
26925,0.9869912
26926,0.9670251
26927,0.9975025
26928,0.9642383
26929,0.9772271
26930,0.99829334
26931,0.9950113
26932,0.8563252
26933,0.97089875
26934,0.984806
26935,0.9837924
26936,0.9736797
26937,0.99632156
26938,0.95769405
26939,0.97275114
26940,0.9957035
26941,0.99849725
26942,0.91534
26943,0.99539596
26944,0.9899228
26945,0.9912108
26946,0.9971915
26947,0.9944723
26948,0.9535243
26949,0.96865124
26950,0.93872774
26951,0.9802524
26952,0.98802173
26953,0.899589
26954,0.9747986
26955,0.22735657
26956,0.98843414
26957,0.93955994
26958,0.99590826
26959,0.938426
26960,0.98783654
26961,0.9971801
26962,0.9882586
26963,0.9209824
26964,0.92470026
26965,0.9685819
26966,0.87971383
26967,0.9011748
26968,0.9415255
26969,0.9974503
26970,0.9961572
26971,0.90385365
26972,0.99100435
26973,0.97288954
26974,0.9559616
26975,0.98435414
26976,0.99708986
26977,0.990236
26978,0.9978809
26979,0.9929923
26980,0.971675
26981,0.9487643
26982,0.909843
26983,0.17739867
26984,0.9746644
26985,0.9752314
26986,0.9734282
26987,0.99417555
26988,0.9740437
26989,0.94366044
26990,0.9971527
26991,0.98417467
26992,0.97975403
26993,0.99603516
26994,0.99797934
26995,0.9725801
26996,0.9690514
26997,0.9321653
26998,0.9936056
26999,0.9952943
27000,0.9973066
27001,0.9970963
27002,0.96159625
27003,0.9898391
27004,0.9531726
27005,0.96767634
27006,0.8843295
27007,0.9987048
27008,0.19024885
27009,0.968158
27010,0.9749771
27011,0.9931825
27012,0.9646043
27013,0.9702068
27014,0.9969741
27015,0.93097305
27016,0.96117514
27017,0.9821253
27018,0.99733305
27019,0.9906619
27020,0.94363487
27021,0.02725497
27022,0.9876579
27023,0.8502043
27024,0.98521835
27025,0.99752766
27026,0.97119474
27027,0.8550356
27028,0.959032
27029,0.8108605
27030,0.97747236
27031,0.9961351
27032,0.98499274
27033,0.99390596
27034,0.9949516
27035,0.9981061
27036,0.98184115
27037,0.97657144
27038,0.99437743
27039,0.9567861
27040,0.9968773
27041,0.9363895
27042,0.9797
27043,0.9693313
27044,0.7966288
27045,0.9703359
27046,0.9654808
27047,0.8923279
27048,0.98822755
27049,0.9962436
27050,0.95448303
27051,0.9755937
27052,0.99705577
27053,0.9983065
27054,0.8845975
27055,0.9364867
27056,0.8470986
27057,0.97335637
27058,0.9735848
27059,0.99635255
27060,0.9882356
27061,0.96616316
27062,0.9882543
27063,0.9930473
27064,0.9910613
27065,0.9970456
27066,0.9977851
27067,0.9847655
27068,0.9965215
27069,0.97299623
27070,0.98563564
27071,0.94720197
27072,0.97261435
27073,0.99636084
27074,0.9976908
27075,0.8886835
27076,0.9747897
27077,0.9953225
27078,0.9382945
27079,0.98459977
27080,0.9787756
27081,0.9693861
27082,0.9961408
27083,0.97930485
27084,0.97576696
27085,0.95641524
27086,0.99685764
27087,0.8869231
27088,0.9173134
27089,0.9762358
27090,0.9640138
27091,0.96250993
27092,0.99613416
27093,0.9706633
27094,0.9924083
27095,0.9912043
27096,0.9687937
27097,0.981156
27098,0.97700024
27099,0.99734133
27100,0.97177535
27101,0.95721716
27102,0.9611011
27103,0.9970402
27104,0.9851645
27105,0.9860595
27106,0.9836045
27107,0.9961026
27108,0.9938198
27109,0.98184663
27110,0.9100501
27111,0.9969703
27112,0.96981096
27113,0.9655696
27114,0.8901316
27115,0.935167
27116,0.98403937
27117,0.99602145
27118,0.99497026
27119,0.9769445
27120,0.989127
27121,0.9914882
27122,0.93873024
27123,0.8906576
27124,0.98655427
27125,0.97075874
27126,0.9762689
27127,0.9976739
27128,0.9964761
27129,0.9716409
27130,0.9968227
27131,0.9498442
27132,0.9977968
27133,0.9652125
27134,0.99480975
27135,0.9504684
27136,0.9913361
27137,0.9848066
27138,0.7278409
27139,0.98424745
27140,0.99110585
